userID,Contact_ind,Customer_status,ActiveSinceDays,num_AcD_m0,num_AcD_m1,r_AcD_m0_m12,r_AcD_m0_m123,daystofirstload,dayssincelastload,tot_RevUo_m0,tot_RevUo_m1,tot_RevUo_m2,r_tot_RevUo_m0_m1,r_tot_RevUo_m1_m2,r_tot_RevUo_m0_m12,avg_RevUo_m0,avg_RevUo_m1,avg_RevUo_m2,chg_RevUo_l0_1m,chg_RevUo_l1_2m,chg_RevUo_l2_3m,tot_LdCnt_m0,tot_LdCnt_m1,tot_LdCnt_m2,max_RevUo_m0,max_RevUo_m1,max_RevUo_m2,r_avg_RevUo_m0_m1,r_avg_RevUo_m1_m2,avgdays_btw_loads_l6,tot_failed_LdTxnCnt_3m,r_failed_LdTxnCnt_m0_m12,tot_rtlX_m0,tot_rtlX_m1,tot_rtlX_m2,r_tot_rtlX_m0_m1,r_tot_rtlX_m1_m2,r_tot_rtlX_m0_m12,avg_rtlX_m0,avg_rtlX_m1,avg_rtlX_m2,max_rtlX_m0,max_rtlX_m1,max_rtlX_m2,r_avg_max_rtlX_m0,r_avg_max_rtlX_m1,r_avg_max_rtlX_m2,RtlTxns_cnt_m0,RtlTxns_cnt_m1,RtlTxns_cnt_m2,r_RtlTxns_cnt_m0_m1,r_RtlTxns_cnt_m1_m2,sum_r_RtlTxns_cnt,fail_RtlTxncnt_m0,RtlTxn_dayscnt_m0,RtlTxn_dayscnt_m1,RtlTxn_dayscnt_m2,tot_rechX_m0,tot_rechX_m1,tot_rechX_m2,chg_rechX_l0_1m,chg_rechX_l1_2m,avg_rechX_m0,avg_rechX_m1,avg_rechX_m2,max_rechX_m0,max_rechX_m1,max_rechX_m2,r_avg_max_rechX_m0,r_avg_max_rechX_m1,r_avg_max_rechX_m2,rechtxns_cnt_m0,rechtxns_cnt_m1,rechtxns_cnt_m2,rechtxn_dayscnt_m0,rechtxn_dayscnt_m1,rechtxn_dayscnt_m2,billX_amt_m0,billX_amt_m1,billX_amt_m2,tot_billX_amt_m012,r_billX_amt_m0_m1,r_billX_amt_m0_m12,r_billX_amt_m1_m2,billX_cnt_m0,billX_cnt_m1,billX_cnt_m2,rech_amt_m0,rech_amt_m1,rech_amt_m2,r_rech_amt_m0_m1,r_rech_amt_m1_m2,sum_r_rech_amt_m1m2_m0m1,r_rech_amt_m0_m12,avgbal_m0,avgbal_m1,avgbal_m2,resolved_cnt_m2,tot_resolved_cnt_m012,percent_resolved_3m,InAllRev_m0,InAllRev_m1,InAllRev_m2,r_InAllRev_m0_m1,r_InAllRev_m0_m2,tot_InAllRev_3m,OgAllRev_m0,OgAllRev_m1,OgAllRev_m2,tot_OgAllRev_3m,
1,1,4,221,1,2,50,33.33333333,0,153,0,0,497,0,0,0,0,0,497,-999,-100,-83.92626132,0,0,1,0,0,497,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,150,485,32.66666667,-69.07216495,199,150,485,199,150,485,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,199,150,485,131.7880795,30.86419753,162.652277,62.57861635,0,12.58064516,12.53571429,0,0,0,0,0,497,0,0,497,199,150,485,834,
2,1,4,1225,3,1,150,90,0,14,665,245,345,270.3252033,70.80924855,225.0423012,332.5,245,172.5,171.4285714,-28.98550725,-51.27118644,2,1,2,450,245,199,135.1626016,141.2103746,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,839,245,345,242.4489796,-28.98550725,279.6666667,122.5,172.5,449,215,199,0.622865627,0.569767442,0.866834171,3,2,2,3,1,2,215,215,0,430,99.53703704,199.0740741,21500,1,1,0,624,30,345,2012.903226,8.670520231,2021.573746,331.9148936,4.715517241,3.75,3.75,0,0,0,665,245,345,270.3252033,192.1965318,1255,839,245,345,1429,
3,1,3,838,18,19,120,174.1935484,724,47,500,10000,10382.57,4.99950005,96.3059911,4.905911967,500,10000,1730.428333,-95,-3.684733163,-999,1,1,6,500,10000,5000,4.99950005,577.5578352,-999,3,0,16630.64,14301.52,8846.57,1.162776909,1.616434795,0.718414417,755.9381818,621.8052174,1263.795714,2016,1538,4999,0.374969336,0.40429468,0.252809705,22,23,7,91.66666667,287.5,379.1666667,0,15,14,5,100,1258,1450,-92.0508744,-13.24137931,16.66666667,54.69565217,181.25,50,399,1000,0.333333333,0.137081835,0.18125,6,23,8,2,6,3,100,800,1450,2350,12.48439451,8.884940027,55.13439008,6,21,8,0,458,0,0,45800,45800,0,5042.128333,4173.409032,1651.533333,0,0,0,3500,15000,13782.57,23.33177788,25.3925507,32282.57,16730.64,15559.52,11196.57,43486.73,
4,1,4,486,2,0,200,200,0,3,264,0,0,26400,0,52800,132,0,0,-999,-999,-100,2,0,0,151,0,0,13200,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,0,-999,-999,151,0,0,151,0,0,1,,,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,302,0,0,30200,0,30200,60400,16.46666667,38,38,0,0,0,264,0,0,26400,26400,264,302,0,0,302,
5,1,3,928,1,1,33.33333333,37.5,0,147,0,0,10,0,0,0,0,0,10,-999,-100,-98.33333333,0,0,1,0,0,10,0,0,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,577,-999,-100,400,0,192.3333333,400,0,400,1,,0.480833333,1,0,3,1,0,3,400,0,400,800,40000,199.5012469,0,1,0,1,0,0,177,0,0,0,0,0.9,5.35,78.27607143,0,0,0,0,0,10,0,0,10,400,0,577,977,
6,0,4,433,2,0,133.3333333,100,0,162,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,50,0,50,50,0,0.980392157,25,0,50,32,0,50,0.78125,,1,2,0,1,200,0,200,0,1,0,1,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,
7,1,4,512,1,2,40,42.85714286,50,95,300,0,300,30000,0,199.3355482,300,0,300,-999,-100,-49.91652755,1,0,1,300,0,300,30000,0,-999,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,398,-999,-100,299,0,199,299,0,300,1,,0.663333333,1,0,2,1,0,2,299,0,300,599,29900,198.6710963,0,1,0,1,0,0,98,0,0,0,0,1,5.68E-14,0.2125,0,0,0,300,0,300,30000,99.66777409,600,299,0,398,697,
8,1,3,502,1,2,40,37.5,274,52,1000,0,0,100000,0,200000,1000,0,0,-999,-999,-100,1,0,0,1000,0,0,100000,0,-999,0,0,1000,0,0,1000,0,1000,1000,0,0,1000,0,0,1,,,1,0,0,100,0,100,0,1,0,0,0,140,300,-100,-53.33333333,0,140,150,0,140,200,,1,0.75,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,140,300,0,46.51162791,46.51162791,0,7.53,33.17516129,276.9092857,0,0,0,1000,0,0,100000,100000,1000,1000,140,300,1440,
9,1,3,322,7,7,82.35294118,110.5263158,0,4,467.83,31165.63,23032,1.501060589,135.3086007,1.7263536,116.9575,7791.4075,4606.4,-98.49889125,35.31447551,1995.723385,4,4,5,200,20000,13000,1.500916116,169.1063832,-999,14,0.071428571,295.62,1204.2,2096.16,0.245287089,0.574205115,0.089544915,98.54,602.1,698.72,121,704.2,1927.8,0.814380165,0.85501278,0.362444237,3,2,3,100,50,150,0,2,2,2,1020,2039,2362,-49.97547818,-13.67485182,340,339.8333333,393.6666667,500,455,500,0.68,0.746886447,0.787333333,3,6,6,2,2,3,200,212,333,745,93.89671362,73.26007326,63.47305389,1,1,1,820,1827,2029,44.85776805,90,134.8577681,42.52009334,3.663,731.9,511.3885714,0,1,50,467.83,31165.63,23032,1.501060589,2.031129249,54665.46,1315.62,31750.2,23145.16,56210.98,
10,1,3,1170,1,1,40,60,0,72,230,0,523.14,23000,0,87.76281146,115,0,523.14,-999,-100,-999,2,0,1,130,0,523.14,11500,0,-999,0,0,0,0,523.72,0,0,0,0,0,523.72,0,0,523.72,,,1,0,0,1,0,0,0,0,0,0,1,229,0,0,-999,-999,114.5,0,0,199,0,0,0.575376884,,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,22900,0,22900,45800,0.253333333,0.02,0.061428571,0,0,0,230,0,523.14,23000,43.88140573,753.14,229,0,523.72,752.72,
