,targetid
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,1
361,0
362,1
363,1
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,0
380,1
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,0
389,0
390,1
391,1
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,1
411,0
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,1
474,1
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,1
494,1
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,1
510,0
511,1
512,1
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,1
